id,Status_C,Status_CL,Status_D
9313,0.9345794392523364,0.009345794392523364,0.056074766355140186
9314,0.29906542056074764,0.0,0.7009345794392523
9315,0.37383177570093457,0.0,0.6261682242990654
9316,0.0,0.0,1.0
9317,0.7009345794392523,0.11214953271028037,0.18691588785046728
9318,0.5233644859813084,0.0,0.4766355140186916
9319,0.9345794392523364,0.028037383177570093,0.037383177570093455
9320,0.8785046728971962,0.009345794392523364,0.11214953271028037
9321,0.7850467289719626,0.06542056074766354,0.14953271028037382
9322,0.7850467289719626,0.0,0.21495327102803738
9323,0.8785046728971962,0.0,0.12149532710280374
9324,0.2336448598130841,0.028037383177570093,0.7383177570093458
9325,0.8785046728971962,0.009345794392523364,0.11214953271028037
9326,0.056074766355140186,0.0,0.9439252336448598
9327,0.7757009345794392,0.07476635514018691,0.14953271028037382
9328,1.0,0.0,0.0
9329,0.3364485981308411,0.09345794392523364,0.5700934579439252
9330,0.9158878504672897,0.028037383177570093,0.056074766355140186
9331,0.07476635514018691,0.056074766355140186,0.8691588785046729
9332,0.7172897196261683,0.009345794392523364,0.2733644859813084
9333,0.7383177570093458,0.0,0.2616822429906542
9334,0.6915887850467289,0.0,0.308411214953271
9335,0.897196261682243,0.07476635514018691,0.028037383177570093
9336,0.037383177570093455,0.33546483030004914,0.6271519921298574
9337,0.2616822429906542,0.06542056074766354,0.6728971962616822
9338,0.2523364485981308,0.09345794392523364,0.6542056074766355
9339,0.9065420560747663,0.037383177570093455,0.056074766355140186
9340,0.018691588785046728,0.0,0.9813084112149533
9341,0.9813084112149533,0.0,0.018691588785046728
9342,0.9676940145546173,0.0,0.03230598544538257
9343,0.4205607476635514,0.018691588785046728,0.5607476635514018
9344,0.9345794392523364,0.018691588785046728,0.04672897196261682
9345,0.2897196261682243,0.037383177570093455,0.6728971962616822
9346,0.8691588785046729,0.0,0.1308411214953271
9347,0.9813084112149533,0.0,0.018691588785046728
9348,0.04672897196261682,0.0,0.9532710280373832
9349,0.411214953271028,0.06542056074766354,0.5233644859813084
9350,0.9906542056074766,0.0,0.009345794392523364
9351,0.4032042723631509,0.09345794392523364,0.5033377837116154
9352,0.8785046728971962,0.028037383177570093,0.09345794392523364
9353,0.21196201006607254,0.6681542060963402,0.11988378383758727
9354,0.9626168224299065,0.0,0.037383177570093455
9355,0.27102803738317754,0.0,0.7289719626168224
9356,0.9626168224299065,0.037383177570093455,0.0
9357,0.5046728971962616,0.04672897196261682,0.4485981308411215
9358,0.028037383177570093,0.0,0.9719626168224299
9359,0.9906542056074766,0.0,0.009345794392523364
9360,0.8691588785046729,0.056074766355140186,0.07476635514018691
9361,0.22429906542056074,0.14953271028037382,0.6261682242990654
9362,0.8317757009345794,0.0,0.16822429906542055
9363,0.3859773279781089,0.3515278561603553,0.26249481586153567
9364,0.9906542056074766,0.009345794392523364,0.0
9365,0.6728971962616822,0.056074766355140186,0.27102803738317754
9366,0.0,0.0,1.0
9367,0.8037383177570093,0.037383177570093455,0.1588785046728972
9368,0.40186915887850466,0.0,0.5981308411214953
9369,0.8037383177570093,0.04672897196261682,0.14953271028037382
9370,0.7102803738317757,0.08411214953271028,0.205607476635514
9371,0.8598130841121495,0.04672897196261682,0.09345794392523364
9372,0.9065420560747663,0.009345794392523364,0.08411214953271028
9373,0.7009345794392523,0.09345794392523364,0.205607476635514
9374,0.5233644859813084,0.0,0.4766355140186916
9375,0.4392523364485981,0.028037383177570093,0.5327102803738317
9376,0.09345794392523364,0.009345794392523364,0.897196261682243
9377,0.822429906542056,0.037383177570093455,0.14018691588785046
9378,0.9532710280373832,0.028037383177570093,0.018691588785046728
9379,0.2897196261682243,0.09345794392523364,0.616822429906542
9380,0.1588785046728972,0.009345794392523364,0.8317757009345794
9381,0.11262635895479686,0.7181956894907496,0.16917795155445353
9382,0.018691588785046728,0.009345794392523364,0.9719626168224299
9383,0.9065420560747663,0.028037383177570093,0.06542056074766354
9384,0.23483121149811792,0.4452821240703901,0.31988666443149194
9385,0.9626168224299065,0.0,0.037383177570093455
9386,0.29906542056074764,0.11214953271028037,0.5887850467289719
9387,0.23450133463563447,0.41808001218880725,0.3474186531755583
9388,0.7663551401869159,0.04672897196261682,0.18691588785046728
9389,0.9127725856697818,0.0,0.08722741433021806
9390,0.971699355008556,0.0,0.02830064499144399
9391,0.9439252336448598,0.028037383177570093,0.028037383177570093
9392,0.9065420560747663,0.0,0.09345794392523364
9393,0.8598130841121495,0.08411214953271028,0.056074766355140186
9394,0.5607476635514018,0.018691588785046728,0.4205607476635514
9395,0.8785046728971962,0.009345794392523364,0.11214953271028037
9396,0.17757009345794392,0.009345794392523364,0.8130841121495327
9397,0.9532710280373832,0.018691588785046728,0.028037383177570093
9398,0.9906542056074766,0.0,0.009345794392523364
9399,0.29906542056074764,0.04672897196261682,0.6542056074766355
9400,0.7850467289719626,0.0,0.21495327102803738
9401,0.29906542056074764,0.009345794392523364,0.6915887850467289
9402,0.8411214953271028,0.0,0.1588785046728972
9403,0.7289719626168224,0.056074766355140186,0.21495327102803738
9404,0.8598130841121495,0.018691588785046728,0.12149532710280374
9405,0.9065420560747663,0.0,0.09345794392523364
9406,0.8411214953271028,0.009345794392523364,0.14953271028037382
9407,0.5420560747663551,0.028037383177570093,0.42990654205607476
9408,0.9813084112149533,0.0,0.018691588785046728
9409,0.12149532710280374,0.3177570093457944,0.5607476635514018
9410,0.14018691588785046,0.0,0.8598130841121495
9411,0.9532710280373832,0.0,0.04672897196261682
9412,0.37383177570093457,0.04672897196261682,0.5794392523364486
9413,0.2897196261682243,0.037383177570093455,0.6728971962616822
9414,0.19834101440066257,0.31620056688775766,0.4854584187115798
9415,0.7757009345794392,0.07476635514018691,0.14953271028037382
9416,0.8411214953271028,0.0,0.1588785046728972
9417,0.11214953271028037,0.018691588785046728,0.8691588785046729
9418,0.205607476635514,0.0,0.794392523364486
9419,0.018691588785046728,0.0,0.9813084112149533
9420,0.9426508071367884,0.0,0.05734919286321156
9421,0.9705248023005032,0.0,0.029475197699496764
9422,1.0,0.0,0.0
9423,0.9813084112149533,0.0,0.018691588785046728
9424,0.056074766355140186,0.0,0.9439252336448598
9425,0.8411214953271028,0.009345794392523364,0.14953271028037382
9426,0.6542056074766355,0.056074766355140186,0.2897196261682243
9427,0.883845126835781,0.0,0.11615487316421896
9428,0.0012067741752348944,0.9974016406801519,0.001391585144613288
9429,0.34579439252336447,0.0,0.6542056074766355
9430,1.0,0.0,0.0
9431,0.9626168224299065,0.018691588785046728,0.018691588785046728
9432,0.9158878504672897,0.0,0.08411214953271028
9433,0.028037383177570093,0.0,0.9719626168224299
9434,0.8504672897196262,0.0,0.14953271028037382
9435,0.8317757009345794,0.009345794392523364,0.1588785046728972
9436,0.7476635514018691,0.009345794392523364,0.24299065420560748
9437,0.3644859813084112,0.04672897196261682,0.5887850467289719
9438,0.37383177570093457,0.0,0.6261682242990654
9439,0.22429906542056074,0.028037383177570093,0.7476635514018691
9440,0.06542056074766354,0.037383177570093455,0.897196261682243
9441,0.7289719626168224,0.0,0.27102803738317754
9442,0.8411214953271028,0.018691588785046728,0.14018691588785046
9443,0.822429906542056,0.0,0.17757009345794392
9444,0.037383177570093455,0.0,0.9626168224299065
9445,0.04672897196261682,0.0,0.9532710280373832
9446,0.5046728971962616,0.018691588785046728,0.4766355140186916
9447,0.8598130841121495,0.056074766355140186,0.08411214953271028
9448,0.07476635514018691,0.037383177570093455,0.8878504672897196
9449,0.48641662436162947,0.18497949566759267,0.32860387997077783
9450,0.205607476635514,0.037383177570093455,0.7570093457943925
9451,0.7666632432987573,0.07419122933141625,0.15914552736982643
9452,0.9158878504672897,0.0,0.08411214953271028
9453,0.9903709997167941,0.0,0.00962900028320589
9454,0.9906542056074766,0.0,0.009345794392523364
9455,0.40186915887850466,0.009345794392523364,0.5887850467289719
9456,0.9252336448598131,0.0,0.07476635514018691
9457,0.6074766355140186,0.037383177570093455,0.35514018691588783
9458,0.7757009345794392,0.056074766355140186,0.16822429906542055
9459,0.0,0.0,1.0
9460,0.9813084112149533,0.009345794392523364,0.009345794392523364
9461,0.9345794392523364,0.0,0.06542056074766354
9462,0.7476635514018691,0.056074766355140186,0.19626168224299065
9463,0.616822429906542,0.056074766355140186,0.32710280373831774
9464,0.5794392523364486,0.0,0.4205607476635514
9465,0.7850467289719626,0.056074766355140186,0.1588785046728972
9466,0.9719626168224299,0.0,0.028037383177570093
9467,0.17757009345794392,0.018691588785046728,0.8037383177570093
9468,0.04672897196261682,0.0,0.9532710280373832
9469,0.9158878504672897,0.009345794392523364,0.07476635514018691
9470,0.12149532710280374,0.009345794392523364,0.8691588785046729
9471,0.009345794392523364,0.0,0.9906542056074766
9472,0.7102803738317757,0.037383177570093455,0.2523364485981308
9473,0.26359165161391657,0.17677752743899583,0.5596308209470876
9474,0.028037383177570093,0.0,0.9719626168224299
9475,0.38317757009345793,0.08411214953271028,0.5327102803738317
9476,0.8878504672897196,0.0,0.11214953271028037
9477,0.029189941122637814,0.9313598000839297,0.039450258793432516
9478,0.9065420560747663,0.0,0.09345794392523364
9479,0.24299065420560748,0.037383177570093455,0.719626168224299
9480,0.2153128443965705,0.38973329825806685,0.3949538573453627
9481,0.8691588785046729,0.009345794392523364,0.12149532710280374
9482,0.514018691588785,0.07476635514018691,0.411214953271028
9483,0.5514018691588785,0.0,0.4485981308411215
9484,0.5923698918819864,0.018691588785046728,0.38893851933296686
9485,0.719626168224299,0.24299065420560748,0.037383177570093455
9486,0.6822429906542056,0.06542056074766354,0.2523364485981308
9487,0.9813084112149533,0.0,0.018691588785046728
9488,0.9439252336448598,0.0,0.056074766355140186
9489,0.8504672897196262,0.0,0.14953271028037382
9490,0.9626168224299065,0.009345794392523364,0.028037383177570093
9491,0.8785046728971962,0.04672897196261682,0.07476635514018691
9492,0.7289719626168224,0.0,0.27102803738317754
9493,0.719626168224299,0.037383177570093455,0.24299065420560748
9494,0.6822429906542056,0.14953271028037382,0.16822429906542055
9495,0.9158878504672897,0.009345794392523364,0.07476635514018691
9496,0.5981308411214953,0.0,0.40186915887850466
9497,0.2616822429906542,0.009345794392523364,0.7289719626168224
9498,0.9065420560747663,0.0,0.09345794392523364
9499,0.009345794392523364,0.0,0.9906542056074766
9500,0.822429906542056,0.056074766355140186,0.12149532710280374
9501,0.5794392523364486,0.028037383177570093,0.3925233644859813
9502,0.6822429906542056,0.009345794392523364,0.308411214953271
9503,0.9906542056074766,0.0,0.009345794392523364
9504,0.9158878504672897,0.028037383177570093,0.056074766355140186
9505,0.8317757009345794,0.0,0.16822429906542055
9506,0.037383177570093455,0.009345794392523364,0.9532710280373832
9507,0.822429906542056,0.018691588785046728,0.1588785046728972
9508,0.18691588785046728,0.056074766355140186,0.7570093457943925
9509,0.897196261682243,0.018691588785046728,0.08411214953271028
9510,0.6074766355140186,0.028037383177570093,0.3644859813084112
9511,0.0,0.0,1.0
9512,0.7383177570093458,0.06542056074766354,0.19626168224299065
9513,0.7476635514018691,0.09345794392523364,0.1588785046728972
9514,0.08446460416854228,0.605611626916552,0.3099237689149058
9515,0.6915887850467289,0.009345794392523364,0.29906542056074764
9516,0.9626168224299065,0.009345794392523364,0.028037383177570093
9517,0.07476635514018691,0.0,0.9252336448598131
9518,0.6261682242990654,0.07476635514018691,0.29906542056074764
9519,0.8037383177570093,0.0,0.19626168224299065
9520,0.9345794392523364,0.018691588785046728,0.04672897196261682
9521,0.9532710280373832,0.0,0.04672897196261682
9522,0.8937977909940528,0.009345794392523364,0.09685641461342397
9523,0.9252336448598131,0.04672897196261682,0.028037383177570093
9524,0.36760124610591904,0.009345794392523364,0.6230529595015576
9525,0.009345794392523364,0.0,0.9906542056074766
9526,0.8317757009345794,0.06542056074766354,0.102803738317757
9527,0.9626168224299065,0.028037383177570093,0.009345794392523364
9528,0.08411214953271028,0.018691588785046728,0.897196261682243
9529,0.9065420560747663,0.009345794392523364,0.08411214953271028
9530,0.9813084112149533,0.0,0.018691588785046728
9531,0.5700934579439252,0.18691588785046728,0.24299065420560748
9532,0.8130841121495327,0.11214953271028037,0.07476635514018691
9533,0.9532710280373832,0.0,0.04672897196261682
9534,0.0,0.0,1.0
9535,0.7009345794392523,0.27102803738317754,0.028037383177570093
9536,0.7663551401869159,0.0,0.2336448598130841
9537,0.8411214953271028,0.04672897196261682,0.11214953271028037
9538,0.2715496978401735,0.5122763388738178,0.21617396328600863
9539,0.8504672897196262,0.009345794392523364,0.14018691588785046
9540,0.8037383177570093,0.028037383177570093,0.16822429906542055
9541,0.8598130841121495,0.037383177570093455,0.102803738317757
9542,0.8785046728971962,0.0,0.12149532710280374
9543,0.9252336448598131,0.0,0.07476635514018691
9544,0.9532710280373832,0.009345794392523364,0.037383177570093455
9545,0.794392523364486,0.009345794392523364,0.19626168224299065
9546,0.9345794392523364,0.0,0.06542056074766354
9547,0.8598130841121495,0.018691588785046728,0.12149532710280374
9548,0.9439252336448598,0.0,0.056074766355140186
9549,0.9439252336448598,0.028037383177570093,0.028037383177570093
9550,0.7663551401869159,0.08411214953271028,0.14953271028037382
9551,0.9439252336448598,0.018691588785046728,0.037383177570093455
9552,0.14953271028037382,0.0,0.8504672897196262
9553,0.056074766355140186,0.22429906542056074,0.719626168224299
9554,0.8317757009345794,0.009345794392523364,0.1588785046728972
9555,0.018691588785046728,0.0,0.9813084112149533
9556,0.14953271028037382,0.018691588785046728,0.8317757009345794
9557,0.8785046728971962,0.009345794392523364,0.11214953271028037
9558,0.8878504672897196,0.0,0.11214953271028037
9559,0.8037383177570093,0.018691588785046728,0.17757009345794392
9560,0.8878504672897196,0.028037383177570093,0.08411214953271028
9561,0.27102803738317754,0.19626168224299065,0.5327102803738317
9562,0.9719626168224299,0.0,0.028037383177570093
9563,0.37383177570093457,0.009345794392523364,0.616822429906542
9564,0.5700934579439252,0.028037383177570093,0.40186915887850466
9565,0.18691588785046728,0.056074766355140186,0.7570093457943925
9566,0.2897196261682243,0.009345794392523364,0.7009345794392523
9567,0.9532710280373832,0.009345794392523364,0.037383177570093455
9568,0.8504672897196262,0.0,0.14953271028037382
9569,0.45794392523364486,0.04672897196261682,0.4953271028037383
9570,0.34579439252336447,0.018691588785046728,0.6355140186915887
9571,0.09345794392523364,0.0,0.9065420560747663
9572,0.48598130841121495,0.009345794392523364,0.5046728971962616
9573,0.04672897196261682,0.0,0.9532710280373832
9574,0.8130841121495327,0.0,0.18691588785046728
9575,0.9719626168224299,0.009345794392523364,0.018691588785046728
9576,0.9893797790994052,0.009345794392523364,0.0012744265080713677
9577,0.4953271028037383,0.0,0.5046728971962616
9578,0.04672897196261682,0.0,0.9532710280373832
9579,0.8504672897196262,0.0,0.14953271028037382
9580,0.9813084112149533,0.0,0.018691588785046728
